sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456547051542120,2026/06/03 03:15:47.071,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:47.071, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780456547183815566,2026/06/03 03:15:47.207,83.31,83.31,,83.31,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:47.207, 83.31, [N/A], 83.31, 400.00, 1410, 1593, 35, P0, 0"
1780456547323177825,2026/06/03 03:15:47.343,85.2,85.2,,85.2,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:15:47.343, 85.20, [N/A], 85.20, 400.00, 1410, 1593, 35, P0, 0"
1780456547454506825,2026/06/03 03:15:47.474,179.16,179.16,,179.16,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:15:47.474, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 38, P0, 0"
1780456547584217065,2026/06/03 03:15:47.603,177.0,177.0,,177.0,400.0,1410.0,1593.0,39.0,P0,68.0,average_instant,"2026/06/03 03:15:47.603, 177.00, [N/A], 177.00, 400.00, 1410, 1593, 39, P0, 68"
1780456547712634297,2026/06/03 03:15:47.732,179.16,179.16,,179.16,400.0,1410.0,1593.0,39.0,P0,68.0,average_instant,"2026/06/03 03:15:47.732, 179.16, [N/A], 179.16, 400.00, 1410, 1593, 39, P0, 68"
1780456547841685342,2026/06/03 03:15:47.861,178.83,178.83,,178.83,400.0,1410.0,1593.0,40.0,P0,68.0,average_instant,"2026/06/03 03:15:47.861, 178.83, [N/A], 178.83, 400.00, 1410, 1593, 40, P0, 68"
1780456547969890414,2026/06/03 03:15:47.989,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,68.0,average_instant,"2026/06/03 03:15:47.989, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 68"
1780456548101200122,2026/06/03 03:15:48.121,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,68.0,average_instant,"2026/06/03 03:15:48.121, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 68"
1780456548230314444,2026/06/03 03:15:48.249,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,68.0,average_instant,"2026/06/03 03:15:48.249, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 68"
1780456548359439915,2026/06/03 03:15:48.379,185.01,185.01,,185.01,400.0,1410.0,1593.0,40.0,P0,68.0,average_instant,"2026/06/03 03:15:48.379, 185.01, [N/A], 185.01, 400.00, 1410, 1593, 40, P0, 68"
1780456548488747070,2026/06/03 03:15:48.508,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:48.508, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456548617522482,2026/06/03 03:15:48.637,188.04,188.04,,188.04,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:48.637, 188.04, [N/A], 188.04, 400.00, 1410, 1593, 40, P0, 100"
1780456548746099755,2026/06/03 03:15:48.765,187.44,187.44,,187.44,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:48.765, 187.44, [N/A], 187.44, 400.00, 1410, 1593, 41, P0, 100"
1780456548875212224,2026/06/03 03:15:48.895,174.86,174.86,,174.86,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:48.895, 174.86, [N/A], 174.86, 400.00, 1410, 1593, 40, P0, 100"
1780456549005199309,2026/06/03 03:15:49.024,189.18,189.18,,189.18,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:15:49.024, 189.18, [N/A], 189.18, 400.00, 1410, 1593, 40, P0, 100"
1780456549134509466,2026/06/03 03:15:49.154,191.47,191.47,,191.47,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:15:49.154, 191.47, [N/A], 191.47, 400.00, 1410, 1593, 41, P0, 100"
