sample_unix_ns,timestamp_text,power_w,power_draw_w,power_draw_average_w,power_draw_instant_w,power_limit_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,query_mode,raw
1780456349571698173,2026/06/03 03:12:29.591,83.65,83.65,,83.65,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:29.591, 83.65, [N/A], 83.65, 400.00, 1410, 1593, 35, P0, 0"
1780456349704167343,2026/06/03 03:12:29.727,85.8,85.8,,85.8,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:29.727, 85.80, [N/A], 85.80, 400.00, 1410, 1593, 35, P0, 0"
1780456349840241971,2026/06/03 03:12:29.861,89.78,89.78,,89.78,400.0,1410.0,1593.0,35.0,P0,0.0,average_instant,"2026/06/03 03:12:29.861, 89.78, [N/A], 89.78, 400.00, 1410, 1593, 35, P0, 0"
1780456349971576204,2026/06/03 03:12:29.991,176.4,176.4,,176.4,400.0,1410.0,1593.0,38.0,P0,0.0,average_instant,"2026/06/03 03:12:29.991, 176.40, [N/A], 176.40, 400.00, 1410, 1593, 38, P0, 0"
1780456350100543890,2026/06/03 03:12:30.121,189.31,189.31,,189.31,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:30.121, 189.31, [N/A], 189.31, 400.00, 1410, 1593, 40, P0, 100"
1780456350230599454,2026/06/03 03:12:30.250,177.62,177.62,,177.62,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:30.250, 177.62, [N/A], 177.62, 400.00, 1410, 1593, 40, P0, 100"
1780456350358959871,2026/06/03 03:12:30.378,190.8,190.8,,190.8,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:30.378, 190.80, [N/A], 190.80, 400.00, 1410, 1593, 40, P0, 100"
1780456350487964411,2026/06/03 03:12:30.507,178.4,178.4,,178.4,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:30.507, 178.40, [N/A], 178.40, 400.00, 1410, 1593, 40, P0, 100"
1780456350668137442,2026/06/03 03:12:30.687,178.22,178.22,,178.22,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:30.687, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 41, P0, 100"
1780456350797550396,2026/06/03 03:12:30.817,178.22,178.22,,178.22,400.0,1410.0,1593.0,40.0,P0,100.0,average_instant,"2026/06/03 03:12:30.817, 178.22, [N/A], 178.22, 400.00, 1410, 1593, 40, P0, 100"
1780456350925772724,2026/06/03 03:12:30.945,181.59,181.59,,181.59,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:30.945, 181.59, [N/A], 181.59, 400.00, 1410, 1593, 41, P0, 100"
1780456351054355999,2026/06/03 03:12:31.074,178.56,178.56,,178.56,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.074, 178.56, [N/A], 178.56, 400.00, 1410, 1593, 41, P0, 100"
1780456351183351795,2026/06/03 03:12:31.203,179.34,179.34,,179.34,400.0,1410.0,1593.0,41.0,P0,100.0,average_instant,"2026/06/03 03:12:31.203, 179.34, [N/A], 179.34, 400.00, 1410, 1593, 41, P0, 100"
