sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942888036505193,2026/05/28 13:34:48.084,245.12,1935.0,9751.0,64.0,P0,83.0,"2026/05/28 13:34:48.084, 245.12, 1935, 9751, 64, P0, 83"
1779942888197385513,2026/05/28 13:34:48.250,235.91,1935.0,9751.0,64.0,P0,0.0,"2026/05/28 13:34:48.250, 235.91, 1935, 9751, 64, P0, 0"
1779942888366241955,2026/05/28 13:34:48.393,236.56,1935.0,9501.0,60.0,P2,0.0,"2026/05/28 13:34:48.393, 236.56, 1935, 9501, 60, P2, 0"
1779942888504905597,2026/05/28 13:34:48.533,240.01,1935.0,9501.0,60.0,P2,50.0,"2026/05/28 13:34:48.533, 240.01, 1935, 9501, 60, P2, 50"
1779942888645756891,2026/05/28 13:34:48.672,236.04,1935.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:48.672, 236.04, 1935, 9501, 60, P2, 100"
1779942888784611356,2026/05/28 13:34:48.815,230.95,1935.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:48.815, 230.95, 1935, 9501, 60, P2, 100"
1779942888929163877,2026/05/28 13:34:48.957,218.88,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:48.957, 218.88, 1935, 9501, 62, P2, 100"
1779942889071065168,2026/05/28 13:34:49.099,213.06,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:49.099, 213.06, 1935, 9501, 62, P2, 100"
1779942889212087714,2026/05/28 13:34:49.240,220.9,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:49.240, 220.90, 1935, 9501, 62, P2, 100"
1779942889355206507,2026/05/28 13:34:49.384,229.95,1935.0,9501.0,62.0,P2,100.0,"2026/05/28 13:34:49.384, 229.95, 1935, 9501, 62, P2, 100"
1779942889498951594,2026/05/28 13:34:49.527,238.25,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:49.527, 238.25, 1935, 9501, 63, P2, 100"
1779942889641416715,2026/05/28 13:34:49.671,239.74,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:49.671, 239.74, 1935, 9501, 63, P2, 100"
1779942889783411388,2026/05/28 13:34:49.812,239.77,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:49.812, 239.77, 1935, 9501, 63, P2, 100"
1779942889925350366,2026/05/28 13:34:49.955,239.78,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:49.955, 239.78, 1935, 9501, 63, P2, 100"
1779942890068527562,2026/05/28 13:34:50.096,239.72,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:50.096, 239.72, 1935, 9501, 63, P2, 100"
1779942890208385803,2026/05/28 13:34:50.238,239.69,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:50.238, 239.69, 1935, 9501, 63, P2, 100"
1779942890350045364,2026/05/28 13:34:50.379,239.64,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:50.379, 239.64, 1935, 9501, 63, P2, 100"
1779942890490362081,2026/05/28 13:34:50.519,239.49,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:34:50.519, 239.49, 1935, 9501, 63, P2, 100"
1779942890634316105,2026/05/28 13:34:50.662,239.05,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:34:50.662, 239.05, 1935, 9501, 64, P2, 100"
1779942890774807093,2026/05/28 13:34:50.802,239.35,1935.0,9501.0,64.0,P2,99.0,"2026/05/28 13:34:50.802, 239.35, 1935, 9501, 64, P2, 99"
1779942890915673377,2026/05/28 13:34:50.944,239.37,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:34:50.944, 239.37, 1935, 9501, 64, P2, 100"
1779942891057562593,2026/05/28 13:34:51.085,239.41,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:34:51.085, 239.41, 1935, 9501, 64, P2, 100"
1779942891199505942,2026/05/28 13:34:51.228,239.52,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:34:51.228, 239.52, 1935, 9501, 64, P2, 100"
1779942891342956933,2026/05/28 13:34:51.371,239.59,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:34:51.371, 239.59, 1935, 9501, 64, P2, 100"
1779942891484370183,2026/05/28 13:34:51.513,239.53,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:34:51.513, 239.53, 1935, 9501, 64, P2, 100"
1779942891627250057,2026/05/28 13:34:51.656,239.85,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:34:51.656, 239.85, 1935, 9501, 64, P2, 100"
