sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942879909870163,2026/05/28 13:34:39.954,244.02,1935.0,9751.0,65.0,P0,88.0,"2026/05/28 13:34:39.954, 244.02, 1935, 9751, 65, P0, 88"
1779942880068340190,2026/05/28 13:34:40.097,235.33,1935.0,9751.0,65.0,P0,1.0,"2026/05/28 13:34:40.097, 235.33, 1935, 9751, 65, P0, 1"
1779942880210816677,2026/05/28 13:34:40.247,235.39,1950.0,9501.0,65.0,P2,1.0,"2026/05/28 13:34:40.247, 235.39, 1950, 9501, 65, P2, 1"
1779942880359171913,2026/05/28 13:34:40.388,231.18,1950.0,9501.0,65.0,P2,35.0,"2026/05/28 13:34:40.388, 231.18, 1950, 9501, 65, P2, 35"
1779942880499461185,2026/05/28 13:34:40.526,224.02,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:40.526, 224.02, 1950, 9501, 59, P2, 100"
1779942880637618836,2026/05/28 13:34:40.667,216.19,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:40.667, 216.19, 1950, 9501, 59, P2, 100"
1779942880781019113,2026/05/28 13:34:40.809,200.13,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:40.809, 200.13, 1950, 9501, 59, P2, 100"
1779942880919984238,2026/05/28 13:34:40.948,192.26,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:40.948, 192.26, 1950, 9501, 59, P2, 100"
1779942881061029524,2026/05/28 13:34:41.088,188.03,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:41.088, 188.03, 1950, 9501, 60, P2, 100"
1779942881201526614,2026/05/28 13:34:41.231,199.92,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:41.231, 199.92, 1950, 9501, 60, P2, 100"
1779942881342614800,2026/05/28 13:34:41.371,206.53,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:41.371, 206.53, 1950, 9501, 60, P2, 100"
1779942881482112986,2026/05/28 13:34:41.510,210.36,1950.0,9501.0,60.0,P2,100.0,"2026/05/28 13:34:41.510, 210.36, 1950, 9501, 60, P2, 100"
1779942881621433833,2026/05/28 13:34:41.649,209.96,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:41.649, 209.96, 1950, 9501, 61, P2, 100"
1779942881761858379,2026/05/28 13:34:41.790,210.05,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:41.790, 210.05, 1950, 9501, 61, P2, 100"
1779942881903512820,2026/05/28 13:34:41.932,209.85,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:41.932, 209.85, 1950, 9501, 61, P2, 100"
1779942882044023687,2026/05/28 13:34:42.072,209.67,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:42.072, 209.67, 1950, 9501, 61, P2, 100"
1779942882183859643,2026/05/28 13:34:42.212,208.99,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:42.212, 208.99, 1950, 9501, 61, P2, 100"
1779942882325576084,2026/05/28 13:34:42.354,209.56,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:42.354, 209.56, 1950, 9501, 61, P2, 100"
1779942882468964879,2026/05/28 13:34:42.499,208.45,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:42.499, 208.45, 1950, 9501, 61, P2, 100"
1779942882613369801,2026/05/28 13:34:42.643,208.99,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:42.643, 208.99, 1950, 9501, 61, P2, 100"
1779942882753929727,2026/05/28 13:34:42.782,209.29,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:42.782, 209.29, 1950, 9501, 61, P2, 100"
1779942882895140244,2026/05/28 13:34:42.925,209.1,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:42.925, 209.10, 1950, 9501, 61, P2, 100"
1779942883035602367,2026/05/28 13:34:43.066,209.18,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:43.066, 209.18, 1950, 9501, 61, P2, 100"
1779942883180027225,2026/05/28 13:34:43.209,209.36,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:43.209, 209.36, 1950, 9501, 61, P2, 100"
1779942883322846009,2026/05/28 13:34:43.352,209.46,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:43.352, 209.46, 1950, 9501, 61, P2, 100"
1779942883464725698,2026/05/28 13:34:43.494,209.57,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:43.494, 209.57, 1950, 9501, 61, P2, 100"
1779942883605812527,2026/05/28 13:34:43.636,210.44,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:43.636, 210.44, 1950, 9501, 61, P2, 100"
1779942883747532413,2026/05/28 13:34:43.776,210.36,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:43.776, 210.36, 1950, 9501, 61, P2, 100"
1779942883891922930,2026/05/28 13:34:43.920,210.88,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:43.920, 210.88, 1950, 9501, 61, P2, 100"
1779942884034735660,2026/05/28 13:34:44.067,210.58,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:44.067, 210.58, 1950, 9501, 61, P2, 100"
1779942884180666075,2026/05/28 13:34:44.210,211.19,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:44.210, 211.19, 1950, 9501, 61, P2, 100"
1779942884322256635,2026/05/28 13:34:44.352,210.66,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:44.352, 210.66, 1950, 9501, 61, P2, 100"
1779942884464699134,2026/05/28 13:34:44.492,211.04,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:44.492, 211.04, 1950, 9501, 61, P2, 100"
1779942884605284111,2026/05/28 13:34:44.634,210.65,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:44.634, 210.65, 1950, 9501, 61, P2, 100"
1779942884745398862,2026/05/28 13:34:44.774,210.28,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:44.774, 210.28, 1950, 9501, 61, P2, 100"
1779942884888219942,2026/05/28 13:34:44.918,209.91,1950.0,9501.0,61.0,P2,99.0,"2026/05/28 13:34:44.918, 209.91, 1950, 9501, 61, P2, 99"
1779942885029337876,2026/05/28 13:34:45.059,209.85,1950.0,9501.0,61.0,P2,99.0,"2026/05/28 13:34:45.059, 209.85, 1950, 9501, 61, P2, 99"
1779942885171019559,2026/05/28 13:34:45.200,210.38,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:45.200, 210.38, 1950, 9501, 61, P2, 100"
1779942885311302150,2026/05/28 13:34:45.340,209.77,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:45.340, 209.77, 1950, 9501, 61, P2, 100"
1779942885450978928,2026/05/28 13:34:45.480,209.72,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:45.480, 209.72, 1950, 9501, 61, P2, 100"
1779942885593172693,2026/05/28 13:34:45.622,209.94,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:45.622, 209.94, 1950, 9501, 61, P2, 100"
1779942885738273194,2026/05/28 13:34:45.767,209.7,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:45.767, 209.70, 1950, 9501, 61, P2, 100"
1779942885879709482,2026/05/28 13:34:45.908,210.37,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:45.908, 210.37, 1950, 9501, 61, P2, 100"
1779942886020881589,2026/05/28 13:34:46.050,210.31,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:46.050, 210.31, 1950, 9501, 61, P2, 100"
1779942886162475385,2026/05/28 13:34:46.191,210.63,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:46.191, 210.63, 1950, 9501, 61, P2, 100"
1779942886303976701,2026/05/28 13:34:46.333,210.03,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:46.333, 210.03, 1950, 9501, 61, P2, 100"
1779942886445637822,2026/05/28 13:34:46.475,210.12,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:46.475, 210.12, 1950, 9501, 61, P2, 100"
1779942886586918586,2026/05/28 13:34:46.616,210.09,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:46.616, 210.09, 1950, 9501, 61, P2, 100"
1779942886728184842,2026/05/28 13:34:46.757,210.05,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:46.757, 210.05, 1950, 9501, 61, P2, 100"
1779942886869711419,2026/05/28 13:34:46.898,210.04,1950.0,9501.0,61.0,P2,100.0,"2026/05/28 13:34:46.898, 210.04, 1950, 9501, 61, P2, 100"
