sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942863578135925,2026/05/28 13:34:23.660,208.81,1965.0,9751.0,58.0,P0,1.0,"2026/05/28 13:34:23.660, 208.81, 1965, 9751, 58, P0, 1"
1779942863780992836,2026/05/28 13:34:23.811,219.11,1965.0,9751.0,58.0,P0,1.0,"2026/05/28 13:34:23.811, 219.11, 1965, 9751, 58, P0, 1"
1779942863925420543,2026/05/28 13:34:23.957,222.06,1965.0,9501.0,58.0,P2,19.0,"2026/05/28 13:34:23.957, 222.06, 1965, 9501, 58, P2, 19"
1779942864071962216,2026/05/28 13:34:24.100,221.2,1965.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:24.100, 221.20, 1965, 9501, 58, P2, 100"
1779942864213899374,2026/05/28 13:34:24.243,215.94,1965.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:24.243, 215.94, 1965, 9501, 58, P2, 100"
1779942864358220091,2026/05/28 13:34:24.388,206.19,1965.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:24.388, 206.19, 1965, 9501, 58, P2, 100"
1779942864503766441,2026/05/28 13:34:24.534,200.98,1965.0,9501.0,57.0,P2,100.0,"2026/05/28 13:34:24.534, 200.98, 1965, 9501, 57, P2, 100"
1779942864649359393,2026/05/28 13:34:24.679,203.87,1965.0,9501.0,57.0,P2,100.0,"2026/05/28 13:34:24.679, 203.87, 1965, 9501, 57, P2, 100"
1779942864791914673,2026/05/28 13:34:24.822,221.29,1965.0,9501.0,57.0,P2,100.0,"2026/05/28 13:34:24.822, 221.29, 1965, 9501, 57, P2, 100"
1779942864935829682,2026/05/28 13:34:24.966,230.23,1965.0,9501.0,57.0,P2,100.0,"2026/05/28 13:34:24.966, 230.23, 1965, 9501, 57, P2, 100"
1779942865078956316,2026/05/28 13:34:25.107,236.5,1965.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:25.107, 236.50, 1965, 9501, 58, P2, 100"
1779942865220777192,2026/05/28 13:34:25.250,236.54,1965.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:25.250, 236.54, 1965, 9501, 58, P2, 100"
1779942865363621730,2026/05/28 13:34:25.393,236.51,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:25.393, 236.51, 1950, 9501, 58, P2, 100"
1779942865507302592,2026/05/28 13:34:25.538,236.28,1950.0,9501.0,58.0,P2,100.0,"2026/05/28 13:34:25.538, 236.28, 1950, 9501, 58, P2, 100"
1779942865652854236,2026/05/28 13:34:25.682,236.05,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:25.682, 236.05, 1950, 9501, 59, P2, 100"
1779942865796079988,2026/05/28 13:34:25.823,236.05,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:25.823, 236.05, 1950, 9501, 59, P2, 100"
1779942865936162101,2026/05/28 13:34:25.966,235.89,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:25.966, 235.89, 1950, 9501, 59, P2, 100"
1779942866078576956,2026/05/28 13:34:26.105,235.8,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:26.105, 235.80, 1950, 9501, 59, P2, 100"
1779942866218072355,2026/05/28 13:34:26.248,235.38,1950.0,9501.0,59.0,P2,99.0,"2026/05/28 13:34:26.248, 235.38, 1950, 9501, 59, P2, 99"
1779942866361471641,2026/05/28 13:34:26.390,235.21,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:26.390, 235.21, 1950, 9501, 59, P2, 100"
1779942866503310576,2026/05/28 13:34:26.532,235.2,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:26.532, 235.20, 1950, 9501, 59, P2, 100"
1779942866643002964,2026/05/28 13:34:26.672,235.23,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:26.672, 235.23, 1950, 9501, 59, P2, 100"
1779942866785465251,2026/05/28 13:34:26.813,235.39,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:26.813, 235.39, 1950, 9501, 59, P2, 100"
1779942866927671388,2026/05/28 13:34:26.954,235.48,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:26.954, 235.48, 1950, 9501, 59, P2, 100"
1779942867065696732,2026/05/28 13:34:27.094,235.74,1950.0,9501.0,59.0,P2,100.0,"2026/05/28 13:34:27.094, 235.74, 1950, 9501, 59, P2, 100"
1779942867206595865,2026/05/28 13:34:27.250,235.86,1950.0,9751.0,59.0,P0,100.0,"2026/05/28 13:34:27.250, 235.86, 1950, 9751, 59, P0, 100"
