sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942904674365888,2026/05/28 13:35:04.748,238.26,1935.0,9751.0,67.0,P0,52.0,"2026/05/28 13:35:04.748, 238.26, 1935, 9751, 67, P0, 52"
1779942904863703371,2026/05/28 13:35:04.894,238.28,1935.0,9751.0,67.0,P0,1.0,"2026/05/28 13:35:04.894, 238.28, 1935, 9751, 67, P0, 1"
1779942905008087955,2026/05/28 13:35:05.037,236.81,1935.0,9501.0,67.0,P2,59.0,"2026/05/28 13:35:05.037, 236.81, 1935, 9501, 67, P2, 59"
1779942905151342722,2026/05/28 13:35:05.180,228.67,1935.0,9501.0,67.0,P2,59.0,"2026/05/28 13:35:05.180, 228.67, 1935, 9501, 67, P2, 59"
1779942905293678767,2026/05/28 13:35:05.321,219.35,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:05.321, 219.35, 1935, 9501, 63, P2, 100"
1779942905436201535,2026/05/28 13:35:05.464,203.8,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:05.464, 203.80, 1935, 9501, 63, P2, 100"
1779942905576477418,2026/05/28 13:35:05.601,196.23,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:05.601, 196.23, 1935, 9501, 63, P2, 100"
1779942905713268400,2026/05/28 13:35:05.740,188.03,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:05.740, 188.03, 1935, 9501, 63, P2, 100"
1779942905851010124,2026/05/28 13:35:05.878,199.82,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:05.878, 199.82, 1935, 9501, 64, P2, 100"
1779942905991048092,2026/05/28 13:35:06.019,206.03,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:06.019, 206.03, 1935, 9501, 64, P2, 100"
1779942906132103597,2026/05/28 13:35:06.160,211.53,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:06.160, 211.53, 1935, 9501, 64, P2, 100"
1779942906272888657,2026/05/28 13:35:06.300,211.54,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:06.300, 211.54, 1935, 9501, 64, P2, 100"
1779942906413523707,2026/05/28 13:35:06.441,211.8,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:06.441, 211.80, 1935, 9501, 64, P2, 100"
1779942906554784086,2026/05/28 13:35:06.583,211.49,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:06.583, 211.49, 1935, 9501, 64, P2, 100"
1779942906695981138,2026/05/28 13:35:06.725,211.48,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:06.725, 211.48, 1935, 9501, 64, P2, 100"
1779942906836956183,2026/05/28 13:35:06.864,211.41,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:06.864, 211.41, 1935, 9501, 64, P2, 100"
1779942906977276732,2026/05/28 13:35:07.003,211.45,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.003, 211.45, 1935, 9501, 64, P2, 100"
1779942907117030690,2026/05/28 13:35:07.144,211.43,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.144, 211.43, 1935, 9501, 64, P2, 100"
1779942907255381836,2026/05/28 13:35:07.283,211.44,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.283, 211.44, 1935, 9501, 64, P2, 100"
1779942907395885538,2026/05/28 13:35:07.423,211.56,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.423, 211.56, 1935, 9501, 64, P2, 100"
1779942907535169377,2026/05/28 13:35:07.565,211.7,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.565, 211.70, 1935, 9501, 64, P2, 100"
1779942907677063551,2026/05/28 13:35:07.705,212.1,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.705, 212.10, 1935, 9501, 64, P2, 100"
1779942907816436518,2026/05/28 13:35:07.845,212.26,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.845, 212.26, 1935, 9501, 64, P2, 100"
1779942907956328249,2026/05/28 13:35:07.985,212.36,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:07.985, 212.36, 1935, 9501, 64, P2, 100"
1779942908096784327,2026/05/28 13:35:08.124,212.56,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:08.124, 212.56, 1935, 9501, 64, P2, 100"
1779942908237755395,2026/05/28 13:35:08.266,212.66,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:08.266, 212.66, 1935, 9501, 64, P2, 100"
1779942908378320691,2026/05/28 13:35:08.406,212.76,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:08.406, 212.76, 1935, 9501, 64, P2, 100"
1779942908517715686,2026/05/28 13:35:08.547,213.03,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:08.547, 213.03, 1935, 9501, 64, P2, 100"
1779942908658165747,2026/05/28 13:35:08.687,212.85,1935.0,9501.0,64.0,P2,100.0,"2026/05/28 13:35:08.687, 212.85, 1935, 9501, 64, P2, 100"
