sample_unix_ns,timestamp_text,power_w,sm_clock_mhz,mem_clock_mhz,temp_c,pstate,util_gpu_pct,raw
1779942917634072583,2026/05/28 13:35:17.688,239.96,1920.0,9751.0,70.0,P0,53.0,"2026/05/28 13:35:17.688, 239.96, 1920, 9751, 70, P0, 53"
1779942917803579280,2026/05/28 13:35:17.832,240.08,1935.0,9751.0,70.0,P0,0.0,"2026/05/28 13:35:17.832, 240.08, 1935, 9751, 70, P0, 0"
1779942917948358583,2026/05/28 13:35:17.977,240.13,1935.0,9501.0,70.0,P2,0.0,"2026/05/28 13:35:17.977, 240.13, 1935, 9501, 70, P2, 0"
1779942918089737211,2026/05/28 13:35:18.119,228.85,1935.0,9501.0,70.0,P2,49.0,"2026/05/28 13:35:18.119, 228.85, 1935, 9501, 70, P2, 49"
1779942918232840717,2026/05/28 13:35:18.262,219.87,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:18.262, 219.87, 1935, 9501, 63, P2, 100"
1779942918375171593,2026/05/28 13:35:18.403,212.63,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:18.403, 212.63, 1935, 9501, 63, P2, 100"
1779942918514459055,2026/05/28 13:35:18.542,197.07,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:18.542, 197.07, 1935, 9501, 63, P2, 100"
1779942918657403801,2026/05/28 13:35:18.686,187.97,1935.0,9501.0,63.0,P2,100.0,"2026/05/28 13:35:18.686, 187.97, 1935, 9501, 63, P2, 100"
1779942918800026359,2026/05/28 13:35:18.828,199.47,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:18.828, 199.47, 1935, 9501, 65, P2, 100"
1779942918946898799,2026/05/28 13:35:18.974,205.58,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:18.974, 205.58, 1935, 9501, 65, P2, 100"
1779942919091242914,2026/05/28 13:35:19.120,211.7,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:19.120, 211.70, 1935, 9501, 65, P2, 100"
1779942919236597072,2026/05/28 13:35:19.264,212.94,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:19.264, 212.94, 1935, 9501, 65, P2, 100"
1779942919376756156,2026/05/28 13:35:19.406,213.03,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:19.406, 213.03, 1935, 9501, 65, P2, 100"
1779942919522579849,2026/05/28 13:35:19.553,212.8,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:19.553, 212.80, 1935, 9501, 65, P2, 100"
1779942919666842300,2026/05/28 13:35:19.696,212.84,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:19.696, 212.84, 1935, 9501, 65, P2, 100"
1779942919808876928,2026/05/28 13:35:19.837,212.89,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:19.837, 212.89, 1935, 9501, 65, P2, 100"
1779942919947914318,2026/05/28 13:35:19.975,212.97,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:19.975, 212.97, 1935, 9501, 65, P2, 100"
1779942920086655460,2026/05/28 13:35:20.113,213.05,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:20.113, 213.05, 1935, 9501, 65, P2, 100"
1779942920224090830,2026/05/28 13:35:20.253,213.15,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:20.253, 213.15, 1935, 9501, 65, P2, 100"
1779942920364638600,2026/05/28 13:35:20.393,212.94,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:20.393, 212.94, 1935, 9501, 65, P2, 100"
1779942920506830696,2026/05/28 13:35:20.537,213.43,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:20.537, 213.43, 1935, 9501, 65, P2, 100"
1779942920650748704,2026/05/28 13:35:20.679,213.83,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:20.679, 213.83, 1935, 9501, 65, P2, 100"
1779942920793484225,2026/05/28 13:35:20.822,213.54,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:20.822, 213.54, 1935, 9501, 65, P2, 100"
1779942920936130481,2026/05/28 13:35:20.966,213.68,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:20.966, 213.68, 1935, 9501, 65, P2, 100"
1779942921078682978,2026/05/28 13:35:21.105,213.99,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:21.105, 213.99, 1935, 9501, 65, P2, 100"
1779942921220216673,2026/05/28 13:35:21.249,214.49,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:21.249, 214.49, 1935, 9501, 65, P2, 100"
1779942921360550320,2026/05/28 13:35:21.389,214.47,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:21.389, 214.47, 1935, 9501, 65, P2, 100"
1779942921503570043,2026/05/28 13:35:21.531,214.3,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:21.531, 214.30, 1935, 9501, 65, P2, 100"
1779942921646538026,2026/05/28 13:35:21.675,214.32,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:21.675, 214.32, 1935, 9501, 65, P2, 100"
1779942921790863263,2026/05/28 13:35:21.820,213.81,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:21.820, 213.81, 1935, 9501, 65, P2, 100"
1779942921933990437,2026/05/28 13:35:21.962,214.25,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:21.962, 214.25, 1935, 9501, 65, P2, 100"
1779942922076109680,2026/05/28 13:35:22.105,214.16,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:22.105, 214.16, 1935, 9501, 65, P2, 100"
1779942922217252766,2026/05/28 13:35:22.246,214.28,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:22.246, 214.28, 1935, 9501, 65, P2, 100"
1779942922361551872,2026/05/28 13:35:22.389,213.14,1935.0,9501.0,65.0,P2,99.0,"2026/05/28 13:35:22.389, 213.14, 1935, 9501, 65, P2, 99"
1779942922503274338,2026/05/28 13:35:22.531,213.51,1935.0,9501.0,65.0,P2,99.0,"2026/05/28 13:35:22.531, 213.51, 1935, 9501, 65, P2, 99"
1779942922645520892,2026/05/28 13:35:22.674,213.42,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:22.674, 213.42, 1935, 9501, 65, P2, 100"
1779942922787336804,2026/05/28 13:35:22.816,213.28,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:22.816, 213.28, 1935, 9501, 65, P2, 100"
1779942922929576668,2026/05/28 13:35:22.958,213.2,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:22.958, 213.20, 1935, 9501, 65, P2, 100"
1779942923072154878,2026/05/28 13:35:23.101,213.37,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:23.101, 213.37, 1935, 9501, 65, P2, 100"
1779942923215540020,2026/05/28 13:35:23.245,213.1,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:23.245, 213.10, 1935, 9501, 65, P2, 100"
1779942923359516667,2026/05/28 13:35:23.391,213.19,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:23.391, 213.19, 1935, 9501, 65, P2, 100"
1779942923503542231,2026/05/28 13:35:23.530,213.41,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:23.530, 213.41, 1935, 9501, 65, P2, 100"
1779942923644590095,2026/05/28 13:35:23.676,213.41,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:23.676, 213.41, 1935, 9501, 65, P2, 100"
1779942923786485341,2026/05/28 13:35:23.815,213.41,1935.0,9501.0,65.0,P2,100.0,"2026/05/28 13:35:23.815, 213.41, 1935, 9501, 65, P2, 100"
